,index,s_frame_0,s_frame_1,s_frame_2,m_frame_0,m_frame_1,m_frame_2,tags
47,7,null,null,null,../DataSet/class_0/sample_0/motion/00044.png,../DataSet/class_0/sample_0/motion/00068.png,../DataSet/class_0/sample_0/motion/00040.png,0
48,6,null,null,null,../DataSet/class_0/sample_0/motion/00050.png,../DataSet/class_0/sample_0/motion/00044.png,../DataSet/class_0/sample_0/motion/00068.png,0
49,28,null,null,null,../DataSet/class_0/sample_0/motion/00023.png,../DataSet/class_0/sample_0/motion/00037.png,../DataSet/class_0/sample_0/motion/00036.png,0
50,37,null,null,null,../DataSet/class_0/sample_0/motion/00009.png,../DataSet/class_0/sample_0/motion/00010.png,../DataSet/class_0/sample_0/motion/00004.png,0
51,49,null,null,null,../DataSet/class_0/sample_0/motion/00016.png,../DataSet/class_0/sample_0/motion/00017.png,../DataSet/class_0/sample_0/motion/00003.png,0
52,53,null,null,null,../DataSet/class_0/sample_0/motion/00015.png,../DataSet/class_0/sample_0/motion/00001.png,../DataSet/class_0/sample_0/motion/00014.png,0
53,18,null,null,null,../DataSet/class_0/sample_0/motion/00031.png,../DataSet/class_0/sample_0/motion/00025.png,../DataSet/class_0/sample_0/motion/00019.png,0
54,30,null,null,null,../DataSet/class_0/sample_0/motion/00036.png,../DataSet/class_0/sample_0/motion/00022.png,../DataSet/class_0/sample_0/motion/00008.png,0
55,19,null,null,null,../DataSet/class_0/sample_0/motion/00025.png,../DataSet/class_0/sample_0/motion/00019.png,../DataSet/class_0/sample_0/motion/00018.png,0
56,64,null,null,null,../DataSet/class_0/sample_0/motion/00049.png,../DataSet/class_0/sample_0/motion/00061.png,../DataSet/class_0/sample_0/motion/00060.png,0
57,50,null,null,null,../DataSet/class_0/sample_0/motion/00017.png,../DataSet/class_0/sample_0/motion/00003.png,../DataSet/class_0/sample_0/motion/00029.png,0
